,filename,label
0,DIESTRO_D001.jpg_0.jpg,DIESTRO
1,DIESTRO_D001.jpg_1.jpg,DIESTRO
2,DIESTRO_D001.jpg_2.jpg,DIESTRO
3,DIESTRO_D001.jpg_3.jpg,DIESTRO
4,DIESTRO_D002.jpg_0.jpg,DIESTRO
5,DIESTRO_D002.jpg_1.jpg,DIESTRO
6,DIESTRO_D002.jpg_2.jpg,DIESTRO
7,DIESTRO_D002.jpg_3.jpg,DIESTRO
8,DIESTRO_D003.jpg_0.jpg,DIESTRO
9,DIESTRO_D003.jpg_1.jpg,DIESTRO
10,DIESTRO_D003.jpg_2.jpg,DIESTRO
11,DIESTRO_D003.jpg_3.jpg,DIESTRO
12,DIESTRO_D004.jpg_0.jpg,DIESTRO
13,DIESTRO_D004.jpg_1.jpg,DIESTRO
14,DIESTRO_D004.jpg_2.jpg,DIESTRO
15,DIESTRO_D004.jpg_3.jpg,DIESTRO
16,DIESTRO_D005.jpg_0.jpg,DIESTRO
17,DIESTRO_D005.jpg_1.jpg,DIESTRO
18,DIESTRO_D005.jpg_2.jpg,DIESTRO
19,DIESTRO_D005.jpg_3.jpg,DIESTRO
20,DIESTRO_D006.jpg_0.jpg,DIESTRO
21,DIESTRO_D006.jpg_1.jpg,DIESTRO
22,DIESTRO_D006.jpg_2.jpg,DIESTRO
23,DIESTRO_D006.jpg_3.jpg,DIESTRO
24,DIESTRO_D007.jpg_0.jpg,DIESTRO
25,DIESTRO_D007.jpg_1.jpg,DIESTRO
26,DIESTRO_D007.jpg_2.jpg,DIESTRO
27,DIESTRO_D007.jpg_3.jpg,DIESTRO
28,DIESTRO_D008.jpg_0.jpg,DIESTRO
29,DIESTRO_D008.jpg_1.jpg,DIESTRO
30,DIESTRO_D008.jpg_2.jpg,DIESTRO
31,DIESTRO_D008.jpg_3.jpg,DIESTRO
32,DIESTRO_D009.jpg_0.jpg,DIESTRO
33,DIESTRO_D009.jpg_1.jpg,DIESTRO
34,DIESTRO_D009.jpg_2.jpg,DIESTRO
35,DIESTRO_D009.jpg_3.jpg,DIESTRO
36,DIESTRO_D010.jpg_0.jpg,DIESTRO
37,DIESTRO_D010.jpg_1.jpg,DIESTRO
38,DIESTRO_D010.jpg_2.jpg,DIESTRO
39,DIESTRO_D010.jpg_3.jpg,DIESTRO
40,DIESTRO_D011.jpg_0.jpg,DIESTRO
41,DIESTRO_D011.jpg_1.jpg,DIESTRO
42,DIESTRO_D011.jpg_2.jpg,DIESTRO
43,DIESTRO_D011.jpg_3.jpg,DIESTRO
44,DIESTRO_D012.jpg_0.jpg,DIESTRO
45,DIESTRO_D012.jpg_1.jpg,DIESTRO
46,DIESTRO_D012.jpg_2.jpg,DIESTRO
